timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-04-20T15:00Z,8.0,6.0,13.0,6.0,8.0,10.0,11.0,23.0,14.0,4.0,9.0,6.0,7.0,17.0,1.0,20.0,11.0,2.0,7.0,12.0,1.0,15.0,7.0,6.0,6.0,19.0,4.0,4.0,4.0,7.0,0.0,11.0,15.0,6.0,0.0,18.0,1.0,12.0,5.0,15.0,13.0,17.0,6.0,4.0,2.0,10.0,8.0,19.0,5.0,10.0,18.0,13.0,7.0,16.0,19.0,8.0,17.0,8.0,4.0,10.0,4.0,5.0,11.0,9.0,11.0,6.0,0.0,19.0,13.0,9.0,5.0,6.0,11.0,1.0,3.0,0.0,9.0,7.0,3.0,0.0,1.0,15.0,19.0,1.0
2025-04-20T16:00Z,9.0,5.0,14.0,10.0,7.0,12.0,9.0,17.0,16.0,4.0,9.0,2.0,9.0,15.0,2.0,20.0,8.0,0.0,4.0,16.0,6.0,14.0,2.0,6.0,7.0,19.0,8.0,4.0,4.0,7.0,0.0,11.0,13.0,6.0,0.0,18.0,1.0,13.0,6.0,15.0,12.0,17.0,6.0,4.0,4.0,10.0,11.0,20.0,2.0,9.0,18.0,14.0,3.0,18.0,19.0,8.0,19.0,5.0,6.0,10.0,6.0,6.0,13.0,10.0,14.0,5.0,0.0,12.0,11.0,10.0,7.0,5.0,12.0,1.0,3.0,0.0,12.0,8.0,3.0,0.0,2.0,17.0,18.0,0.0
2025-04-20T17:00Z,5.0,6.0,12.0,11.0,5.0,13.0,13.0,25.0,17.0,4.0,10.0,0.0,5.0,14.0,6.0,20.0,7.0,4.0,2.0,13.0,5.0,15.0,2.0,6.0,9.0,17.0,1.0,4.0,4.0,8.0,1.0,11.0,12.0,5.0,0.0,19.0,2.0,12.0,8.0,15.0,13.0,17.0,13.0,3.0,1.0,10.0,16.0,20.0,0.0,10.0,17.0,15.0,0.0,17.0,19.0,9.0,18.0,4.0,7.0,10.0,4.0,8.0,13.0,12.0,16.0,5.0,0.0,2.0,14.0,9.0,8.0,4.0,11.0,1.0,3.0,0.0,15.0,7.0,6.0,0.0,5.0,19.0,20.0,1.0
2025-04-20T18:00Z,3.0,2.0,12.0,10.0,5.0,9.0,12.0,22.0,16.0,5.0,10.0,0.0,2.0,17.0,9.0,20.0,8.0,4.0,0.0,11.0,4.0,17.0,2.0,6.0,8.0,20.0,2.0,2.0,4.0,7.0,2.0,14.0,10.0,6.0,0.0,18.0,2.0,14.0,6.0,14.0,9.0,18.0,15.0,2.0,4.0,10.0,17.0,20.0,1.0,18.0,17.0,16.0,0.0,18.0,19.0,7.0,18.0,0.0,11.0,10.0,4.0,7.0,14.0,12.0,15.0,5.0,0.0,1.0,12.0,12.0,8.0,6.0,11.0,4.0,3.0,0.0,13.0,9.0,7.0,5.0,5.0,19.0,20.0,2.0
2025-04-20T19:00Z,6.0,0.0,9.0,10.0,5.0,0.0,10.0,12.0,13.0,4.0,10.0,2.0,2.0,18.0,13.0,20.0,8.0,2.0,1.0,9.0,5.0,19.0,5.0,6.0,10.0,19.0,7.0,2.0,4.0,5.0,3.0,14.0,9.0,5.0,0.0,18.0,5.0,13.0,7.0,14.0,5.0,18.0,15.0,3.0,6.0,10.0,18.0,20.0,0.0,21.0,18.0,16.0,0.0,19.0,19.0,7.0,17.0,2.0,13.0,11.0,4.0,8.0,14.0,11.0,17.0,5.0,1.0,0.0,11.0,12.0,10.0,4.0,12.0,9.0,4.0,0.0,17.0,11.0,7.0,1.0,6.0,19.0,20.0,0.0
2025-04-20T20:00Z,6.0,2.0,14.0,10.0,2.0,0.0,11.0,12.0,14.0,10.0,10.0,3.0,1.0,19.0,12.0,20.0,10.0,0.0,1.0,3.0,7.0,18.0,6.0,6.0,10.0,19.0,8.0,4.0,4.0,5.0,4.0,13.0,10.0,5.0,0.0,20.0,2.0,14.0,6.0,14.0,2.0,18.0,15.0,3.0,7.0,9.0,19.0,20.0,1.0,20.0,18.0,16.0,2.0,19.0,19.0,3.0,18.0,1.0,13.0,11.0,4.0,7.0,14.0,11.0,17.0,5.0,1.0,1.0,12.0,11.0,10.0,7.0,13.0,12.0,5.0,0.0,16.0,12.0,6.0,0.0,8.0,20.0,20.0,0.0
2025-04-20T21:00Z,10.0,2.0,15.0,10.0,0.0,2.0,11.0,3.0,12.0,10.0,10.0,0.0,2.0,21.0,11.0,20.0,10.0,2.0,3.0,1.0,7.0,17.0,1.0,6.0,9.0,20.0,9.0,5.0,4.0,8.0,3.0,15.0,11.0,5.0,2.0,20.0,3.0,14.0,6.0,14.0,3.0,17.0,15.0,3.0,8.0,9.0,20.0,20.0,1.0,20.0,19.0,16.0,2.0,19.0,19.0,4.0,18.0,1.0,16.0,9.0,4.0,7.0,17.0,11.0,17.0,5.0,1.0,2.0,12.0,11.0,10.0,8.0,14.0,11.0,5.0,0.0,11.0,12.0,6.0,0.0,8.0,20.0,20.0,0.0
2025-04-20T22:00Z,9.0,5.0,15.0,10.0,0.0,1.0,11.0,2.0,13.0,11.0,10.0,0.0,2.0,21.0,7.0,19.0,10.0,2.0,3.0,2.0,10.0,15.0,0.0,6.0,8.0,20.0,11.0,5.0,4.0,8.0,8.0,19.0,10.0,5.0,4.0,19.0,3.0,14.0,7.0,14.0,1.0,18.0,15.0,3.0,10.0,9.0,20.0,20.0,6.0,21.0,19.0,16.0,2.0,19.0,19.0,4.0,16.0,0.0,16.0,9.0,4.0,7.0,17.0,12.0,17.0,5.0,1.0,1.0,12.0,11.0,4.0,7.0,14.0,9.0,5.0,0.0,8.0,16.0,2.0,0.0,8.0,20.0,19.0,0.0
2025-04-20T23:00Z,10.0,6.0,15.0,10.0,1.0,1.0,12.0,1.0,15.0,11.0,10.0,0.0,2.0,21.0,4.0,19.0,10.0,0.0,3.0,0.0,12.0,15.0,0.0,4.0,7.0,20.0,13.0,5.0,4.0,8.0,8.0,19.0,10.0,5.0,4.0,20.0,2.0,14.0,7.0,14.0,1.0,18.0,15.0,3.0,10.0,9.0,19.0,20.0,4.0,21.0,20.0,16.0,2.0,19.0,19.0,3.0,16.0,0.0,16.0,9.0,4.0,8.0,18.0,13.0,17.0,5.0,2.0,6.0,11.0,13.0,3.0,10.0,14.0,4.0,5.0,0.0,7.0,17.0,2.0,1.0,8.0,20.0,20.0,2.0
2025-04-21T00:00Z,10.0,6.0,15.0,10.0,1.0,0.0,12.0,0.0,15.0,11.0,10.0,0.0,2.0,21.0,3.0,19.0,10.0,2.0,3.0,0.0,11.0,17.0,0.0,4.0,7.0,20.0,13.0,5.0,4.0,8.0,8.0,19.0,9.0,5.0,4.0,20.0,3.0,15.0,7.0,15.0,0.0,19.0,17.0,3.0,10.0,10.0,19.0,20.0,4.0,21.0,20.0,16.0,2.0,19.0,19.0,2.0,17.0,0.0,17.0,8.0,6.0,8.0,19.0,11.0,17.0,5.0,2.0,5.0,11.0,13.0,3.0,12.0,14.0,4.0,5.0,0.0,2.0,17.0,2.0,2.0,8.0,20.0,19.0,3.0
2025-04-21T01:00Z,10.0,6.0,15.0,10.0,1.0,0.0,12.0,0.0,16.0,11.0,10.0,0.0,2.0,21.0,2.0,20.0,10.0,3.0,3.0,0.0,12.0,17.0,0.0,4.0,6.0,20.0,14.0,5.0,4.0,8.0,9.0,19.0,9.0,5.0,4.0,20.0,3.0,15.0,7.0,15.0,0.0,19.0,17.0,3.0,10.0,10.0,19.0,20.0,5.0,21.0,20.0,16.0,2.0,19.0,19.0,2.0,17.0,0.0,17.0,8.0,6.0,8.0,19.0,11.0,17.0,5.0,2.0,4.0,11.0,12.0,1.0,12.0,14.0,3.0,5.0,0.0,1.0,17.0,2.0,2.0,8.0,20.0,20.0,3.0
2025-04-21T02:00Z,10.0,6.0,15.0,12.0,1.0,0.0,10.0,0.0,16.0,11.0,10.0,0.0,2.0,21.0,2.0,20.0,10.0,3.0,3.0,0.0,9.0,17.0,0.0,4.0,6.0,20.0,14.0,5.0,4.0,8.0,10.0,19.0,9.0,5.0,4.0,20.0,3.0,15.0,7.0,15.0,0.0,19.0,17.0,3.0,10.0,10.0,19.0,20.0,5.0,22.0,20.0,16.0,2.0,19.0,19.0,2.0,17.0,0.0,17.0,8.0,6.0,8.0,19.0,13.0,17.0,5.0,2.0,3.0,11.0,12.0,0.0,12.0,14.0,3.0,5.0,0.0,1.0,17.0,2.0,3.0,8.0,20.0,20.0,3.0
2025-04-21T03:00Z,10.0,6.0,16.0,12.0,1.0,0.0,10.0,0.0,17.0,11.0,10.0,0.0,2.0,21.0,2.0,20.0,10.0,3.0,3.0,0.0,9.0,18.0,0.0,4.0,6.0,20.0,14.0,5.0,4.0,8.0,10.0,19.0,9.0,5.0,4.0,20.0,3.0,15.0,7.0,15.0,0.0,19.0,17.0,3.0,11.0,10.0,19.0,20.0,4.0,23.0,20.0,16.0,2.0,19.0,19.0,2.0,17.0,0.0,16.0,8.0,6.0,8.0,19.0,13.0,17.0,5.0,2.0,2.0,10.0,12.0,0.0,11.0,14.0,3.0,5.0,0.0,2.0,16.0,2.0,3.0,8.0,20.0,20.0,3.0
2025-04-21T04:00Z,10.0,5.0,16.0,12.0,1.0,1.0,10.0,1.0,17.0,11.0,10.0,0.0,3.0,21.0,2.0,20.0,10.0,3.0,3.0,1.0,10.0,19.0,0.0,4.0,7.0,19.0,14.0,5.0,4.0,7.0,10.0,19.0,9.0,5.0,4.0,20.0,2.0,15.0,7.0,15.0,0.0,18.0,16.0,3.0,12.0,10.0,18.0,20.0,4.0,23.0,20.0,16.0,2.0,19.0,19.0,2.0,16.0,0.0,16.0,8.0,4.0,7.0,19.0,13.0,17.0,5.0,2.0,6.0,10.0,12.0,0.0,12.0,14.0,3.0,5.0,0.0,1.0,17.0,2.0,3.0,6.0,20.0,20.0,3.0
2025-04-21T05:00Z,10.0,5.0,15.0,12.0,1.0,2.0,10.0,1.0,17.0,11.0,10.0,0.0,3.0,21.0,2.0,20.0,10.0,3.0,2.0,1.0,10.0,15.0,0.0,4.0,6.0,19.0,14.0,5.0,4.0,6.0,9.0,19.0,9.0,5.0,4.0,19.0,1.0,15.0,7.0,15.0,3.0,18.0,16.0,3.0,12.0,10.0,18.0,20.0,2.0,23.0,20.0,15.0,2.0,19.0,19.0,3.0,18.0,0.0,17.0,8.0,4.0,7.0,19.0,11.0,17.0,5.0,2.0,16.0,7.0,12.0,1.0,12.0,14.0,3.0,5.0,0.0,0.0,16.0,2.0,3.0,6.0,20.0,20.0,3.0
2025-04-21T06:00Z,10.0,5.0,15.0,12.0,2.0,2.0,10.0,3.0,17.0,11.0,10.0,0.0,2.0,20.0,3.0,20.0,10.0,3.0,2.0,2.0,10.0,15.0,0.0,4.0,5.0,19.0,14.0,5.0,5.0,5.0,9.0,19.0,9.0,5.0,4.0,20.0,1.0,15.0,6.0,14.0,4.0,18.0,16.0,3.0,12.0,10.0,18.0,20.0,3.0,22.0,20.0,16.0,2.0,19.0,19.0,3.0,17.0,0.0,17.0,8.0,4.0,5.0,19.0,11.0,17.0,5.0,2.0,20.0,7.0,7.0,2.0,12.0,13.0,1.0,5.0,0.0,0.0,16.0,2.0,2.0,6.0,20.0,20.0,3.0
2025-04-21T07:00Z,1.8794025182724,2.3746092319488525,2.7649524211883545,2.376986503601074,2.026772975921631,1.772810459136963,2.2461235523223877,0.911564290523529,2.131671905517578,2.318241596221924,2.7525429725646973,2.2283477783203125,2.4920384883880615,2.8273537158966064,1.9719802141189575,2.983729362487793,2.963500499725342,1.7983512878417969,2.503551483154297,1.300851583480835,2.648026943206787,3.1685516834259033,3.185892105102539,1.2874729633331299,1.3006805181503296,2.3218636512756348,2.620859384536743,1.4316155910491943,3.4657528400421143,2.3727405071258545,2.6408164501190186,3.1870102882385254,3.851659059524536,1.7280949354171753,3.6713151931762695,2.9754514694213867,1.8431190252304077,3.4278767108917236,1.949770450592041,2.9479968547821045,2.2162251472473145,2.5730693340301514,1.5936270952224731,1.593227744102478,2.091989517211914,2.215106964111328,2.5377564430236816,3.53493332862854,2.327136278152466,2.472781181335449,2.4802191257476807,2.666111469268799,3.226274251937866,3.71315336227417,3.2350447177886963,2.528820514678955,1.9161404371261597,3.2317395210266113,1.2688651084899902,1.4173107147216797,1.9894840717315674,0.8831554651260376,3.067035436630249,3.5895466804504395,2.919159412384033,1.7154496908187866,2.7395541667938232,1.6580369472503662,3.068842649459839,3.7906174659729004,3.087401866912842,2.129749298095703,3.076819896697998,3.5025382041931152,2.4772439002990723,3.0065906047821045,3.3152177333831787,2.6470205783843994,2.9460043907165527,2.532219409942627,2.3850715160369873,2.954655408859253,3.4512805938720703,2.036689519882202
2025-04-21T08:00Z,1.7435483932495117,2.51741886138916,2.8644001483917236,3.0300180912017822,1.7544461488723755,1.7376219034194946,2.5484707355499268,0.615509033203125,1.8169548511505127,2.1054861545562744,2.943850517272949,1.8401776552200317,2.605652332305908,2.290199041366577,1.9918274879455566,3.0349366664886475,2.4061710834503174,1.8035426139831543,2.4157888889312744,1.2988885641098022,2.6953611373901367,3.081369638442993,2.9687185287475586,1.5359383821487427,1.3286479711532593,2.088590383529663,2.752493143081665,1.7160780429840088,3.3204329013824463,2.420945882797241,2.5237209796905518,2.761737823486328,3.6213152408599854,1.91486656665802,3.5645835399627686,2.9743261337280273,1.6773136854171753,3.2533609867095947,2.0577239990234375,3.234790802001953,2.162142515182495,2.60992431640625,2.061128854751587,1.7552977800369263,2.235811471939087,2.117650032043457,2.937145471572876,3.3472976684570312,1.9566154479980469,2.0833330154418945,2.4288394451141357,2.202968120574951,3.0433568954467773,3.378422498703003,3.032520294189453,2.9756457805633545,1.9686574935913086,3.2298882007598877,0.8601680397987366,1.4499499797821045,2.631810188293457,1.064125895500183,2.954092025756836,3.3060519695281982,2.922947645187378,1.605309009552002,2.7917661666870117,1.5827553272247314,3.189673900604248,3.7966320514678955,2.792936325073242,2.343391180038452,2.835871458053589,3.593940019607544,2.879671335220337,3.2339260578155518,3.0116145610809326,2.592405080795288,3.0626399517059326,2.6099722385406494,2.464919090270996,2.6804401874542236,3.0246942043304443,1.7476955652236938
2025-04-21T09:00Z,1.7178337574005127,2.442002058029175,2.327713966369629,2.935025215148926,1.6349482536315918,1.878238320350647,2.753870725631714,0.8167937994003296,1.9984372854232788,1.9630581140518188,3.0189125537872314,1.6830153465270996,2.711902618408203,2.5004498958587646,1.585848331451416,3.162550449371338,2.541396379470825,1.769172191619873,2.3422489166259766,1.4479292631149292,2.3303050994873047,2.909083366394043,2.8934428691864014,1.3792855739593506,1.2477322816848755,1.8331044912338257,2.7750637531280518,1.8602299690246582,3.0915677547454834,2.202831506729126,2.386153221130371,2.861231565475464,3.4089808464050293,2.2087879180908203,3.1196959018707275,2.9730701446533203,1.5232843160629272,3.112515687942505,2.0685975551605225,3.403749704360962,2.5398666858673096,2.457444667816162,1.9432754516601562,1.7683898210525513,2.3766281604766846,2.0741896629333496,2.9276280403137207,3.3978986740112305,2.069427728652954,2.0008862018585205,2.685966730117798,2.358691692352295,2.969797372817993,3.2925524711608887,3.1619296073913574,3.233198642730713,1.7847628593444824,3.2129859924316406,0.6840465068817139,1.5412722826004028,2.8681623935699463,1.4948718547821045,3.1455771923065186,3.3586978912353516,2.7973246574401855,1.6467145681381226,2.6651604175567627,2.2392561435699463,3.101020574569702,3.4510014057159424,2.5572192668914795,2.1923205852508545,3.033529043197632,3.7747511863708496,2.7799057960510254,3.363095283508301,2.7480294704437256,2.5896084308624268,2.8112785816192627,2.5948009490966797,2.6967201232910156,2.6531898975372314,2.978574275970459,1.8518292903900146
2025-04-21T10:00Z,1.775420069694519,2.176138401031494,2.4640109539031982,3.0407047271728516,1.6239548921585083,1.5039557218551636,2.7815589904785156,1.0386642217636108,1.7964940071105957,2.0930259227752686,2.828030586242676,1.8507930040359497,2.5535407066345215,2.3376853466033936,1.5420960187911987,3.04205060005188,2.4362425804138184,1.563894271850586,2.450747489929199,1.5282695293426514,2.1598308086395264,2.6783998012542725,2.8639321327209473,1.2770577669143677,1.279857873916626,2.144768714904785,2.803145170211792,2.2442102432250977,3.303338050842285,2.3354578018188477,2.322561502456665,2.847175121307373,3.1654372215270996,1.9130046367645264,3.0823161602020264,2.828325033187866,1.6728758811950684,3.0804176330566406,2.5127387046813965,3.5280396938323975,2.593343734741211,2.348395824432373,2.1133182048797607,1.7151203155517578,2.6654152870178223,2.1252760887145996,2.7308430671691895,3.2623138427734375,2.2412095069885254,1.8302030563354492,2.6140639781951904,2.3893938064575195,2.717317819595337,3.081110715866089,2.9506568908691406,3.4163949489593506,1.6220479011535645,3.2040765285491943,0.7088638544082642,1.7001889944076538,2.960559844970703,1.5387091636657715,3.2121760845184326,3.397782564163208,2.837684392929077,1.776169776916504,2.7208876609802246,2.644282579421997,2.9590260982513428,3.738487958908081,2.2623653411865234,2.2654263973236084,3.156172275543213,3.472222328186035,2.8956058025360107,3.2645974159240723,2.8731226921081543,2.4681167602539062,2.74227237701416,2.4132583141326904,2.8033180236816406,2.4113125801086426,2.7945961952209473,1.957323431968689
2025-04-24T00:00Z,0.0,8.0,15.0,11.0,9.0,4.0,0.0,1.0,20.0,19.0,4.0,9.0,1.0,21.0,2.0,14.0,25.0,11.0,5.0,0.0,5.0,2.0,1.0,6.0,10.0,20.0,7.0,12.0,8.0,16.0,15.0,17.0,0.0,3.0,8.0,20.0,0.0,11.0,1.0,20.0,0.0,20.0,15.0,0.0,6.0,1.0,8.0,4.0,17.0,1.0,17.0,16.0,18.0,14.0,16.0,18.0,8.0,12.0,5.0,12.0,11.0,20.0,20.0,20.0,2.0,6.0,9.0,0.0,0.0,20.0,0.0,1.0,10.0,0.0,7.0,3.0,0.0,14.0,1.0,2.0,20.0,20.0,20.0,5.0
2025-04-24T01:00Z,0.0,7.0,15.0,11.0,9.0,4.0,0.0,5.0,20.0,19.0,4.0,9.0,1.0,21.0,2.0,16.0,25.0,11.0,5.0,2.0,4.0,5.0,2.0,6.0,11.0,20.0,6.0,12.0,8.0,9.0,16.0,18.0,0.0,3.0,12.0,20.0,0.0,11.0,0.0,20.0,1.0,20.0,7.0,0.0,6.0,1.0,7.0,4.0,16.0,0.0,18.0,16.0,19.0,15.0,16.0,18.0,8.0,12.0,6.0,12.0,11.0,21.0,20.0,20.0,2.0,6.0,9.0,0.0,1.0,17.0,0.0,2.0,10.0,0.0,7.0,3.0,0.0,16.0,1.0,2.0,20.0,20.0,20.0,7.0
2025-04-24T02:00Z,0.0,8.0,15.0,11.0,9.0,5.0,0.0,2.0,16.0,19.0,4.0,9.0,0.0,21.0,2.0,16.0,26.0,11.0,5.0,0.0,4.0,5.0,5.0,6.0,11.0,20.0,7.0,12.0,8.0,9.0,18.0,18.0,0.0,3.0,12.0,20.0,0.0,11.0,0.0,19.0,0.0,20.0,1.0,0.0,6.0,1.0,5.0,4.0,17.0,0.0,18.0,16.0,19.0,15.0,16.0,18.0,8.0,12.0,6.0,12.0,12.0,21.0,20.0,20.0,2.0,6.0,9.0,0.0,1.0,18.0,0.0,3.0,17.0,0.0,8.0,3.0,0.0,16.0,1.0,2.0,20.0,20.0,20.0,5.0
2025-04-24T03:00Z,0.0,9.0,15.0,12.0,9.0,3.0,0.0,0.0,16.0,19.0,4.0,9.0,0.0,21.0,2.0,18.0,26.0,11.0,5.0,0.0,5.0,5.0,7.0,6.0,11.0,20.0,9.0,12.0,8.0,11.0,18.0,18.0,6.0,3.0,10.0,20.0,1.0,11.0,0.0,18.0,0.0,20.0,1.0,0.0,6.0,1.0,3.0,4.0,17.0,0.0,18.0,16.0,18.0,15.0,16.0,18.0,8.0,13.0,6.0,12.0,15.0,21.0,20.0,20.0,2.0,6.0,9.0,2.0,0.0,18.0,0.0,4.0,16.0,0.0,8.0,3.0,1.0,16.0,1.0,2.0,20.0,20.0,20.0,2.0
2025-04-24T04:00Z,0.0,8.0,15.0,12.0,8.0,2.0,1.0,1.0,16.0,19.0,4.0,9.0,1.0,21.0,2.0,18.0,26.0,11.0,5.0,2.0,5.0,4.0,4.0,6.0,11.0,20.0,6.0,11.0,8.0,11.0,18.0,18.0,6.0,3.0,10.0,20.0,4.0,11.0,1.0,18.0,1.0,20.0,0.0,0.0,4.0,2.0,2.0,4.0,17.0,1.0,17.0,16.0,18.0,13.0,16.0,18.0,6.0,12.0,6.0,12.0,15.0,20.0,20.0,20.0,2.0,6.0,8.0,1.0,1.0,16.0,0.0,4.0,16.0,0.0,9.0,4.0,0.0,15.0,2.0,2.0,20.0,20.0,20.0,1.0
2025-04-24T05:00Z,1.0,7.0,14.0,12.0,1.0,0.0,2.0,5.0,13.0,17.0,5.0,8.0,1.0,21.0,3.0,17.0,25.0,10.0,2.0,5.0,0.0,9.0,0.0,6.0,11.0,17.0,3.0,11.0,8.0,7.0,15.0,17.0,7.0,2.0,11.0,19.0,5.0,12.0,5.0,17.0,1.0,20.0,0.0,0.0,5.0,2.0,1.0,5.0,15.0,1.0,15.0,16.0,17.0,8.0,15.0,16.0,5.0,10.0,24.0,13.0,13.0,17.0,20.0,18.0,0.0,7.0,6.0,0.0,0.0,15.0,5.0,1.0,12.0,0.0,10.0,6.0,4.0,11.0,4.0,1.0,17.0,17.0,18.0,5.0
2025-04-24T06:00Z,1.0,6.0,18.0,12.0,6.0,0.0,13.0,19.0,2.0,15.0,7.0,5.0,0.0,16.0,1.0,17.0,20.0,8.0,3.0,13.0,0.0,0.0,0.0,6.0,18.0,13.0,1.0,12.0,8.0,4.0,14.0,11.0,0.0,1.0,15.0,15.0,0.0,11.0,10.0,17.0,10.0,19.0,0.0,3.0,1.0,1.0,0.0,5.0,2.0,0.0,11.0,15.0,8.0,6.0,11.0,10.0,2.0,11.0,15.0,14.0,15.0,21.0,19.0,15.0,0.0,7.0,4.0,0.0,5.0,12.0,5.0,1.0,2.0,2.0,10.0,6.0,7.0,2.0,10.0,10.0,14.0,16.0,17.0,3.0
2025-04-24T07:00Z,15.0,1.0,16.0,10.0,2.0,1.0,8.0,26.0,0.0,13.0,6.0,5.0,2.0,18.0,2.0,15.0,12.0,9.0,1.0,12.0,1.0,1.0,0.0,6.0,12.0,11.0,3.0,12.0,8.0,5.0,9.0,17.0,11.0,1.0,15.0,12.0,5.0,11.0,6.0,12.0,19.0,19.0,2.0,9.0,0.0,4.0,0.0,5.0,0.0,3.0,10.0,16.0,7.0,5.0,11.0,8.0,0.0,11.0,24.0,14.0,14.0,21.0,18.0,13.0,0.0,7.0,11.0,0.0,14.0,12.0,20.0,17.0,0.0,0.0,10.0,7.0,14.0,0.0,14.0,14.0,9.0,15.0,17.0,2.0
2025-04-24T08:00Z,13.0,4.0,13.0,10.0,2.0,1.0,9.0,18.0,2.0,14.0,7.0,20.0,3.0,13.0,3.0,12.0,12.0,5.0,0.0,14.0,1.0,0.0,0.0,6.0,14.0,12.0,0.0,13.0,8.0,8.0,5.0,18.0,12.0,1.0,12.0,15.0,2.0,11.0,6.0,11.0,17.0,19.0,2.0,11.0,0.0,5.0,0.0,4.0,1.0,0.0,10.0,15.0,8.0,4.0,10.0,6.0,1.0,11.0,6.0,13.0,12.0,21.0,17.0,15.0,0.0,7.0,11.0,0.0,17.0,19.0,8.0,12.0,15.0,8.0,10.0,9.0,13.0,1.0,14.0,15.0,5.0,15.0,17.0,3.0
2025-04-24T09:00Z,11.0,3.0,10.0,10.0,5.0,2.0,15.0,15.0,0.0,12.0,9.0,19.0,0.0,11.0,8.0,13.0,10.0,4.0,2.0,13.0,2.0,0.0,0.0,7.0,16.0,12.0,18.0,14.0,8.0,10.0,6.0,15.0,9.0,1.0,11.0,13.0,0.0,10.0,3.0,11.0,20.0,19.0,1.0,16.0,2.0,6.0,0.0,2.0,0.0,1.0,8.0,12.0,7.0,1.0,10.0,6.0,2.0,13.0,4.0,13.0,12.0,19.0,16.0,12.0,1.0,8.0,14.0,1.0,14.0,12.0,7.0,11.0,10.0,13.0,11.0,10.0,14.0,2.0,15.0,13.0,4.0,14.0,17.0,3.0
2025-04-24T10:00Z,8.0,5.0,6.0,3.0,7.0,1.0,15.0,22.0,0.0,12.0,8.0,20.0,0.0,10.0,7.0,14.0,13.0,5.0,4.0,10.0,3.0,2.0,4.0,7.0,14.0,12.0,13.0,13.0,8.0,9.0,5.0,19.0,8.0,1.0,9.0,12.0,2.0,10.0,2.0,11.0,5.0,19.0,3.0,16.0,0.0,6.0,1.0,17.0,3.0,1.0,6.0,16.0,7.0,1.0,8.0,9.0,4.0,13.0,3.0,13.0,10.0,18.0,19.0,10.0,1.0,8.0,13.0,3.0,17.0,13.0,6.0,7.0,8.0,13.0,9.0,9.0,11.0,0.0,14.0,16.0,0.0,9.0,17.0,3.0
